Wealth Index,Donation Indicator,Digital Engagement Score,Event Participation,Donation Frequency,Donation Amount Predicted,Last Donation Recency,Average Donation
27,True,65,High,11,45.67,2,34.0
46,True,61,Medium,1,245.5,9,201.49
87,False,59,None,0,104.76,9,0.0
10,False,0,High,13,55.94,1,20.1
20,True,70,Medium,10,97.71,3,44.07
84,False,57,None,0,171.37,5,0.0
95,True,60,High,6,173.07,2,82.4
82,True,64,High,5,85.03,2,73.76
84,False,9,Medium,6,107.36,7,31.97
88,True,25,None,1,114.34,7,2.61
12,True,88,Low,1,237.16,10,228.93
47,True,73,High,6,84.58,2,98.28
99,True,66,High,8,59.4,6,87.71
16,True,79,High,11,147.78,4,4.74
60,False,16,High,0,46.08,2,0.0
20,True,87,Medium,10,180.47,3,131.76
25,True,53,Medium,7,53.66,4,42.3
76,True,34,High,9,130.86,10,17.22
50,False,62,Low,0,121.46,9,0.0
30,False,18,None,0,45.07,0,0.0
42,False,25,High,8,18.04,14,105.68
47,True,48,Low,1,23.07,1,39.02
8,False,18,High,10,43.28,13,91.35
90,False,16,High,0,68.47,0,0.0
87,False,56,Low,0,22.16,1,0.0
51,True,11,High,14,85.66,8,15.21
6,False,0,Low,0,17.17,4,0.0
38,False,37,Medium,6,24.29,1,71.46
55,True,90,Medium,9,58.31,3,10.35
0,False,79,Medium,6,144.0,2,60.32
39,False,22,High,9,180.37,14,115.32
83,False,42,None,0,52.91,1,0.0
60,False,9,Medium,9,63.67,15,109.41
26,False,16,High,0,11.75,6,0.0
86,False,87,High,6,24.24,3,46.86
75,True,36,Medium,1,130.8,9,9.72
77,True,36,None,1,201.17,8,233.83
61,False,79,Low,0,78.24,2,0.0
71,False,3,High,0,99.16,5,0.0
28,False,21,High,10,76.8,15,138.92
8,True,100,Medium,10,63.88,6,34.39
12,True,90,Low,4,92.21,1,49.1
40,True,69,Medium,6,293.95,2,48.63
87,True,90,High,9,107.49,1,140.16
75,True,97,High,6,70.86,1,85.1
84,False,9,Medium,10,81.82,13,13.83
72,False,6,None,0,36.01,6,0.0
0,False,4,High,10,188.47,13,56.98
96,True,85,None,1,213.42,8,205.47
100,False,48,Low,0,123.58,2,0.0
28,False,48,Medium,6,152.58,6,12.34
16,False,42,None,0,47.01,6,0.0
92,False,98,None,0,50.21,0,0.0
10,False,38,Low,0,96.03,0,0.0
23,True,39,None,1,65.31,12,6.67
79,False,18,High,6,45.36,4,108.25
36,False,81,High,13,116.86,1,37.5
47,False,28,High,8,60.18,13,0.58
86,False,83,Low,0,82.66,6,0.0
51,True,37,Medium,1,203.41,7,212.31
33,False,17,Medium,8,153.24,13,35.87
25,True,14,None,1,49.88,10,8.18
54,True,87,High,6,58.48,1,98.5
34,True,34,None,1,43.46,7,14.21
39,False,33,Low,0,175.22,2,0.0
62,False,34,Medium,6,43.05,4,53.11
53,False,34,Low,0,61.7,0,0.0
20,True,80,High,6,32.51,4,20.79
62,True,59,Medium,1,305.56,8,276.47
80,False,56,Low,0,106.4,4,0.0
90,False,58,None,0,98.74,11,0.0
6,True,56,Medium,1,102.23,1,28.28
5,True,57,Low,1,87.34,3,59.86
94,False,66,None,0,141.07,2,0.0
72,True,27,Medium,1,12.68,10,13.32
20,True,77,Medium,5,23.53,15,53.06
90,True,100,Medium,8,97.14,0,68.12
38,False,45,Medium,8,55.37,1,40.64
72,False,8,High,10,73.3,2,151.88
34,False,55,Low,0,51.32,3,0.0
15,True,15,Low,1,76.93,7,17.62
47,True,87,Medium,6,203.44,1,27.23
49,True,96,Medium,10,128.22,3,37.82
92,True,63,High,6,142.06,5,94.41
16,True,75,Medium,10,131.04,1,179.97
10,True,100,Low,1,45.27,2,155.97
65,False,18,Low,0,38.87,1,0.0
22,True,64,High,7,23.98,3,59.1
29,True,65,None,1,282.54,7,208.73
96,True,84,Medium,6,32.92,3,24.79
12,True,9,Low,1,44.82,11,12.81
8,False,9,Low,0,182.13,5,0.0
4,False,25,High,11,71.98,5,51.83
85,False,100,Medium,8,34.59,2,46.64
18,True,90,High,10,109.54,3,119.33
48,False,27,High,0,174.14,3,0.0
5,True,87,Medium,8,82.11,2,26.31
10,False,12,High,7,45.28,13,6.19
20,True,75,High,5,138.6,2,43.0
31,False,19,High,10,145.83,3,122.56
4,True,92,High,9,247.82,6,35.17
17,True,63,High,10,74.92,5,43.99
52,True,77,High,6,70.89,1,37.64
10,True,91,High,10,144.56,1,64.67
18,True,53,High,7,18.36,4,24.12
87,False,67,Low,3,24.98,2,175.43
98,False,28,Low,5,33.43,13,34.93
45,True,96,High,9,65.22,2,65.63
5,False,16,Medium,9,66.78,14,35.42
14,False,23,None,0,103.8,4,0.0
84,False,0,None,0,184.61,0,0.0
33,True,72,High,11,114.61,1,117.09
82,False,92,Low,0,92.78,14,0.0
52,True,93,High,6,43.06,5,33.24
37,False,28,High,5,50.17,15,29.98
14,False,8,High,0,82.18,4,0.0
10,False,8,Low,0,43.44,11,0.0
21,False,21,High,6,109.97,13,12.2
42,False,47,Low,0,27.98,2,0.0
25,False,6,Low,0,15.62,3,0.0
97,True,88,Low,4,133.66,4,62.75
5,False,35,Low,0,118.81,10,0.0
56,False,26,Medium,9,134.97,13,11.91
84,False,11,None,0,51.78,2,0.0
0,True,59,Low,1,258.8,8,213.74
10,False,18,None,0,72.95,2,0.0
21,False,75,Medium,8,111.58,18,160.32
7,True,67,High,7,87.87,1,78.51
13,False,0,Medium,2,47.35,13,34.68
64,True,8,None,1,19.45,8,3.03
60,False,26,High,8,24.64,6,102.79
51,False,41,Medium,8,125.05,2,45.26
7,False,3,High,0,23.17,2,0.0
30,False,7,High,0,14.01,0,0.0
95,False,41,Low,0,69.75,2,0.0
99,True,91,Medium,10,193.82,3,100.08
44,True,95,Medium,10,117.05,7,22.15
80,False,41,None,0,73.73,1,0.0
14,True,15,Low,1,62.48,9,2.6
15,True,43,Medium,1,44.3,2,22.56
90,True,16,Medium,1,73.45,9,15.66
43,True,94,High,11,129.18,3,135.47
89,False,87,None,0,61.25,4,0.0
100,True,70,Medium,6,110.56,0,144.37
65,False,15,High,7,114.17,4,40.89
5,False,39,Low,0,25.28,1,0.0
99,True,40,High,9,122.92,4,11.94
7,True,85,Medium,6,42.26,6,25.72
89,True,90,Medium,7,106.71,2,4.31
79,False,40,None,0,85.04,8,0.0
54,False,15,High,0,27.61,7,0.0
90,False,91,Medium,7,91.81,5,32.8
73,False,27,Medium,4,46.32,13,33.41
79,True,77,Medium,7,59.78,4,40.96
77,False,88,None,0,95.39,2,0.0
98,True,80,Medium,7,81.02,2,94.11
99,True,57,Medium,6,45.93,2,12.84
56,True,30,Medium,9,36.78,10,17.73
82,False,57,Low,0,30.82,11,0.0
0,False,49,Low,0,96.59,3,0.0
81,False,4,Medium,6,25.19,3,30.73
77,True,76,High,6,70.18,13,46.63
61,True,98,Medium,6,141.38,2,90.09
3,True,54,Medium,8,29.71,1,15.11
34,True,19,Low,1,30.68,11,19.39
68,True,61,Medium,9,86.96,6,48.72
9,False,87,High,7,26.55,1,68.58
28,True,44,High,6,66.79,4,19.96
79,False,15,High,0,48.96,5,0.0
88,True,55,None,1,202.06,8,282.64
98,True,78,High,7,72.77,5,46.85
80,True,17,Medium,8,196.42,9,11.8
69,True,61,High,14,67.6,4,47.33
0,True,30,Medium,1,203.84,11,257.6
88,False,95,Low,0,43.63,5,0.0
72,False,3,Medium,6,147.4,9,11.94
62,True,69,High,8,92.65,8,38.64
92,False,20,High,6,279.11,13,127.81
94,True,62,Medium,10,205.17,8,265.32
42,False,34,Low,0,83.72,3,0.0
60,True,84,Medium,7,62.45,3,33.89
28,True,97,High,8,36.38,1,156.13
11,False,12,High,0,66.68,4,0.0
99,False,75,High,10,70.42,7,22.86
2,True,95,Medium,6,71.98,5,20.01
11,False,41,Low,0,28.25,6,0.0
96,True,54,Low,1,230.83,7,239.1
44,True,29,Medium,1,89.58,8,12.26
11,True,82,High,11,58.52,1,64.79
4,True,65,Medium,6,68.12,1,71.56
47,False,26,None,0,70.42,1,0.0
8,True,96,High,10,124.45,2,112.06
87,False,42,None,0,25.19,3,0.0
0,False,80,High,6,99.1,2,133.07
2,True,55,High,7,130.77,13,72.9
73,True,83,Medium,9,129.86,2,10.32
88,False,11,High,9,86.06,3,46.8
60,True,77,High,7,64.71,6,45.07
61,True,67,High,11,33.03,1,12.89
57,True,95,High,6,254.02,16,27.32
60,False,26,Low,0,68.48,1,0.0
64,True,93,Low,1,363.1,12,280.05
61,True,75,Medium,10,79.73,3,57.16
65,False,6,High,8,82.86,2,49.25
46,True,89,Medium,1,40.2,3,13.58
42,True,84,Medium,6,28.41,1,25.59
75,True,98,High,12,118.61,1,119.64
96,True,82,High,8,38.57,15,89.18
47,False,45,Low,0,38.72,5,0.0
22,False,0,High,10,52.57,5,7.19
51,True,72,Low,5,39.72,7,46.9
33,True,90,Medium,1,212.89,7,211.19
35,True,77,None,1,90.77,2,36.82
23,True,79,High,10,85.55,8,37.35
5,False,85,Medium,9,79.89,6,28.54
28,True,97,Medium,10,294.19,7,243.85
9,True,100,Medium,1,36.26,2,69.2
74,False,23,Medium,7,108.52,15,208.19
3,False,24,High,12,62.22,1,118.4
6,True,100,Medium,3,58.24,2,32.73
80,True,92,Medium,8,48.09,6,37.15
57,True,70,Medium,8,125.15,1,128.92
52,True,58,Medium,8,166.39,2,122.24
99,True,12,None,1,37.15,7,7.91
7,True,66,Medium,6,111.78,3,53.49
10,False,34,High,6,56.81,3,78.64
55,False,21,High,0,132.1,4,0.0
32,True,33,Medium,1,208.14,11,261.99
97,False,11,Low,0,18.88,0,0.0
55,True,67,Medium,10,114.79,2,42.81
81,False,1,Medium,9,39.16,13,29.18
58,True,92,High,6,53.79,2,41.13
29,True,57,High,6,111.8,18,130.52
29,False,26,Low,0,42.1,1,0.0
89,True,97,High,10,48.9,2,5.0
17,False,43,High,9,82.66,0,37.9
29,False,28,High,8,6.14,2,26.43
88,True,88,High,8,128.45,1,80.27
92,True,32,Medium,1,212.5,7,238.41
58,True,69,High,9,65.21,1,92.81
1,True,31,High,12,62.17,13,52.34
13,True,74,Medium,10,130.44,1,133.26
72,False,11,Low,0,92.18,4,0.0
64,False,8,Low,0,84.68,3,0.0
50,True,80,Medium,9,33.45,13,71.5
99,True,98,High,12,46.73,5,6.21
15,True,22,None,1,215.6,7,16.21
69,False,4,High,8,67.7,14,33.58
54,True,38,None,1,17.83,7,13.28
83,False,37,Low,0,70.23,2,0.0
38,True,49,Medium,8,40.41,3,10.31
66,False,15,High,8,35.72,1,112.19
94,False,39,Low,0,45.6,5,0.0
66,True,98,High,6,227.86,3,45.41
15,True,100,Medium,7,180.34,3,56.01
0,True,8,None,1,18.03,7,13.74
71,False,8,High,15,31.37,14,108.34
29,True,37,High,11,57.93,9,18.12
3,True,36,High,8,77.45,13,87.21
34,True,35,None,1,63.33,7,11.45
44,False,7,High,5,63.98,14,39.14
13,False,5,High,9,180.11,16,18.41
11,True,98,High,12,55.09,5,53.34
21,True,99,High,10,126.16,3,146.9
17,False,12,High,11,37.73,1,119.79
54,True,34,None,1,72.31,9,5.99
95,True,70,High,6,74.85,6,97.68
26,False,51,Low,0,89.41,1,0.0
29,False,43,Medium,10,33.77,4,77.77
3,True,100,Medium,1,27.53,2,56.7
79,True,97,High,9,164.56,1,104.9
80,True,52,High,6,41.45,15,80.73
93,True,89,High,11,94.05,5,57.22
97,True,74,High,7,65.77,6,27.62
98,False,72,High,12,46.54,1,65.34
35,False,21,High,0,118.83,3,0.0
88,True,86,High,10,50.04,2,86.59
79,False,78,High,10,45.96,6,157.47
4,False,28,High,0,22.55,8,0.0
28,True,55,Medium,9,21.18,1,19.12
77,False,58,None,0,55.55,2,0.0
22,True,78,Medium,8,55.32,1,69.5
4,True,97,Low,5,78.45,0,46.43
90,True,44,Medium,6,12.62,2,9.05
33,False,9,None,0,53.39,8,0.0
9,True,61,High,11,44.44,3,34.72
36,True,63,Medium,6,69.53,6,53.31
48,True,52,High,12,90.06,2,30.74
18,True,60,High,9,12.25,3,34.96
86,False,73,Medium,10,133.77,5,28.14
74,True,94,High,10,129.4,2,31.46
38,False,96,None,0,14.8,1,0.0
17,False,25,High,0,89.16,5,0.0
73,True,97,Medium,6,128.09,4,88.61
4,False,4,High,14,116.88,13,11.56
24,True,70,High,7,96.96,2,32.81
84,True,25,None,1,162.73,7,4.58
91,False,6,High,10,38.86,5,28.42
36,True,97,Low,4,106.92,2,160.01
35,False,83,None,0,48.17,2,0.0
94,True,52,Medium,6,22.06,13,29.37
69,True,44,Low,5,53.21,1,12.45
10,False,70,None,0,13.46,1,0.0
60,True,84,Medium,8,182.53,1,164.6
7,True,20,Medium,6,89.14,8,16.01
87,True,27,None,1,10.61,7,18.75
98,True,42,High,10,44.87,14,35.89
6,True,96,High,10,140.23,13,44.36
64,False,10,High,9,70.02,0,46.45
37,True,97,High,13,13.96,3,9.75
14,False,33,High,6,61.23,7,13.16
50,False,77,Low,0,23.41,2,0.0
8,True,75,Medium,6,92.76,1,41.44
53,False,45,High,12,113.42,5,107.37
3,False,57,Medium,8,69.33,10,73.77
75,False,28,High,6,94.48,13,53.72
73,True,97,High,14,174.41,2,64.54
35,True,49,High,7,37.82,15,42.76
53,False,16,Medium,10,97.18,4,27.44
52,False,6,High,6,31.01,13,38.11
93,True,37,High,9,50.87,16,56.56
70,True,93,High,11,20.83,1,11.8
48,True,93,Medium,9,164.15,1,122.62
7,False,37,None,0,41.39,1,0.0
95,False,42,None,0,115.57,1,0.0
22,False,15,High,11,57.56,18,23.33
97,True,51,High,9,78.74,15,23.56
72,False,28,High,0,109.61,9,0.0
85,False,0,Low,0,101.19,7,0.0
3,True,99,Low,5,59.55,2,89.61
25,True,69,Low,5,44.91,3,32.46
40,True,75,Medium,10,102.97,1,123.9
25,True,89,High,8,84.44,2,46.48
62,True,59,High,9,71.71,1,47.17
87,False,7,Medium,8,16.13,16,5.02
61,True,63,High,7,73.02,4,29.34
33,True,69,Medium,7,134.29,2,70.23
26,True,98,High,10,64.38,1,45.14
12,True,79,Medium,6,69.56,13,39.71
95,False,65,Low,0,54.81,4,0.0
24,True,95,Medium,10,123.52,1,103.15
14,False,48,None,0,49.12,0,0.0
52,True,57,Medium,10,102.68,1,21.48
55,True,96,None,1,55.23,3,61.67
76,False,40,Low,0,24.62,1,0.0
100,True,92,High,6,32.09,2,21.19
19,False,17,High,11,57.59,13,58.99
80,True,83,None,1,260.75,8,226.33
54,False,41,None,0,36.35,1,0.0
5,True,79,High,5,149.08,1,180.03
67,False,27,High,0,51.68,5,0.0
18,False,9,None,0,42.44,2,0.0
59,True,86,Low,1,24.44,3,43.0
23,True,37,Low,4,214.38,7,225.45
80,True,95,Medium,6,73.38,3,83.05
90,True,93,High,6,125.41,2,136.97
92,False,15,Medium,7,75.79,15,23.88
93,True,93,Medium,5,72.88,2,58.71
46,False,0,High,0,32.65,0,0.0
55,False,19,Medium,6,79.45,13,93.32
19,False,12,High,7,61.16,5,88.61
67,True,98,High,8,62.29,1,52.41
7,False,47,None,0,80.79,4,0.0
11,False,94,Medium,9,93.23,6,83.98
87,True,100,High,10,38.93,2,41.58
62,False,11,High,12,70.36,18,80.93
88,False,66,Low,0,127.81,6,0.0
14,True,51,High,9,84.27,5,34.52
17,True,9,Medium,1,18.98,9,13.95
46,True,70,High,10,111.98,5,58.88
11,True,46,Medium,7,70.67,2,19.98
36,False,41,Low,0,37.31,9,0.0
81,False,25,High,14,95.1,14,48.46
67,True,62,Medium,8,52.75,7,4.86
77,False,67,None,0,25.02,1,0.0
53,False,9,Low,0,15.66,2,0.0
38,True,89,Medium,8,42.31,21,124.07
5,False,55,Low,0,15.8,2,0.0
88,True,56,Low,1,62.52,3,26.44
7,False,33,Low,0,52.28,1,0.0
20,False,88,Low,0,104.64,7,0.0
20,True,60,High,6,46.48,5,38.88
94,False,0,High,0,68.65,2,0.0
89,True,94,High,10,62.0,1,57.98
59,False,6,None,0,74.41,4,0.0
84,True,11,Low,1,49.21,7,12.04
0,False,28,High,10,74.35,13,96.16
55,True,81,High,11,119.69,3,32.89
99,False,37,None,0,43.1,9,0.0
14,True,69,Medium,9,79.84,3,8.02
94,False,28,Medium,8,135.17,13,50.8
73,False,22,Medium,6,41.67,14,22.81
80,True,66,High,11,49.63,8,32.8
30,False,4,Medium,10,185.64,16,27.76
96,False,59,High,8,22.82,2,29.0
18,True,95,Medium,6,215.04,9,204.42
55,False,22,High,0,44.76,3,0.0
53,False,36,Low,0,127.83,3,0.0
22,False,3,High,7,70.98,3,122.94
26,True,1,None,1,46.3,8,7.93
81,False,32,Low,0,132.45,1,0.0
18,True,93,Medium,3,122.16,0,76.8
34,True,4,None,1,54.29,9,12.67
71,True,8,Medium,1,24.88,9,12.44
1,True,75,Medium,9,33.18,6,8.13
92,False,17,Low,0,5.12,5,0.0
0,False,10,Low,0,25.05,3,0.0
19,False,3,High,0,39.1,1,0.0
42,True,45,Low,4,50.04,7,24.71
62,False,12,Low,0,112.33,5,0.0
53,False,5,Low,0,170.78,1,0.0
84,True,71,High,10,43.23,4,35.18
84,False,35,Low,0,122.68,4,0.0
37,True,72,Medium,7,108.44,4,58.07
4,True,48,High,6,17.38,5,21.22
95,True,98,High,5,123.51,2,154.38
62,True,68,Medium,7,48.23,2,33.18
46,True,31,Medium,4,33.75,8,12.37
42,True,71,Medium,6,91.24,5,57.49
100,False,33,None,0,91.5,1,0.0
57,True,48,High,10,147.47,2,46.73
50,True,75,High,6,171.9,9,23.89
20,True,94,Medium,7,84.43,2,10.45
85,False,7,High,7,84.33,13,17.85
1,True,76,None,1,309.58,7,208.19
94,False,25,High,14,46.41,17,37.84
60,True,38,Medium,6,55.53,14,123.12
63,False,0,High,12,194.01,16,17.65
64,True,88,High,14,23.93,1,20.85
24,False,48,Medium,9,45.39,4,93.71
97,True,30,Medium,5,201.53,7,282.85
62,True,81,Low,1,251.91,10,246.59
3,False,63,Low,0,21.69,4,0.0
86,True,77,High,8,122.44,3,103.17
65,False,26,High,0,91.52,1,0.0
81,True,80,High,11,128.95,13,48.36
28,True,59,Medium,6,73.29,6,25.04
0,False,9,None,0,146.75,2,0.0
62,True,79,High,12,62.05,13,30.41
43,True,65,None,1,60.8,1,20.58
100,False,71,Medium,6,50.42,1,36.7
79,False,21,High,10,59.57,15,74.02
96,True,25,High,8,63.22,7,6.5
59,False,59,Low,0,109.37,6,0.0
84,True,58,High,5,46.07,1,50.37
79,True,90,High,8,38.93,6,37.3
38,True,83,Medium,8,100.2,2,143.72
91,False,67,Low,0,143.73,3,0.0
60,True,95,Medium,7,141.07,4,42.52
4,True,62,Medium,5,53.26,14,22.89
43,True,52,Low,1,207.46,12,200.47
0,True,64,Medium,1,246.85,7,232.17
79,False,37,Low,0,46.75,1,0.0
57,False,85,Low,0,115.27,10,0.0
89,False,12,High,6,105.84,2,147.2
57,True,71,Low,3,50.49,7,7.95
19,True,62,Low,1,83.52,3,138.88
93,True,63,High,8,24.87,10,17.47
11,False,92,Low,0,19.7,4,0.0
16,False,12,High,0,84.09,1,0.0
29,False,26,High,18,52.26,13,18.37
38,False,20,Medium,10,141.63,6,9.84
84,True,92,High,6,77.46,2,42.11
33,False,99,None,0,128.43,7,0.0
8,False,38,Low,0,20.33,4,0.0
37,False,32,Low,0,92.3,4,0.0
45,False,35,High,10,132.8,1,36.05
7,False,55,None,0,44.43,2,0.0
84,True,81,Medium,8,128.85,1,34.63
12,True,65,Medium,9,41.18,14,57.54
91,False,91,High,9,18.47,2,12.73
10,True,72,High,10,132.13,2,48.34
97,False,2,Medium,4,74.3,6,174.06
84,False,46,Low,0,16.46,5,0.0
49,False,2,High,10,37.99,3,43.8
86,True,71,High,10,12.68,6,4.86
86,False,21,High,0,106.89,7,0.0
94,False,42,High,8,75.15,5,85.19
54,False,44,Low,0,57.29,3,0.0
21,True,81,Medium,10,67.27,1,14.01
20,False,94,None,0,181.77,2,0.0
70,True,39,Medium,1,76.53,8,9.23
80,True,64,High,6,55.0,2,42.89
70,True,57,High,6,42.0,1,20.36
56,False,8,High,0,67.81,2,0.0
64,True,77,High,14,54.32,2,23.91
24,True,22,None,1,30.25,7,17.34
45,False,26,High,10,96.66,14,84.48
6,True,50,Medium,6,223.53,11,235.33
69,False,3,High,11,30.57,2,38.19
89,True,78,Medium,6,137.39,2,122.3
97,True,87,Low,5,180.2,4,24.26
60,False,2,None,0,50.74,7,0.0
60,True,99,High,10,158.7,3,128.29
59,False,16,Medium,7,45.37,18,2.96
19,True,2,None,1,167.12,9,15.28
64,True,37,None,1,80.92,9,9.38
96,False,17,High,13,52.72,3,62.34
64,True,60,High,11,16.67,4,11.39
54,True,33,High,8,42.08,10,19.41
83,False,9,Low,0,61.52,1,0.0
87,False,29,Low,0,76.67,5,0.0
69,False,20,Low,0,25.01,4,0.0
14,True,1,Low,1,46.67,8,19.9
10,False,10,Low,0,51.35,1,0.0
54,True,62,High,7,100.12,13,30.52
71,False,5,High,8,61.38,13,42.05
12,True,82,Medium,7,131.98,1,260.82
33,True,87,Medium,7,57.37,2,54.37
91,True,11,Low,1,15.21,7,19.28
74,True,54,High,11,61.36,2,27.81
94,True,91,High,12,61.44,4,81.85
60,False,31,None,0,40.39,1,0.0
34,True,57,Medium,10,66.75,1,12.03
25,True,51,Medium,9,230.49,15,210.7
24,False,23,Low,5,40.06,16,40.97
25,True,27,Low,1,12.63,7,9.66
89,True,20,Low,5,44.75,11,5.75
44,False,81,Low,0,140.07,1,0.0
61,True,84,Medium,1,75.31,3,96.24
67,True,92,Medium,10,68.12,1,30.68
31,False,19,None,0,40.86,3,0.0
90,True,71,Low,1,89.19,1,18.89
37,False,74,None,0,107.96,2,0.0
80,False,78,None,0,72.05,0,0.0
28,True,38,Low,1,33.4,8,15.55
79,True,87,Medium,4,47.95,1,42.43
60,True,77,High,9,96.63,2,40.34
24,False,92,None,2,82.88,3,72.6
82,True,70,High,9,62.07,1,31.01
67,True,65,Medium,7,68.26,4,64.66
32,False,52,None,0,134.99,3,0.0
91,False,65,Medium,7,69.71,1,76.08
83,False,99,High,7,46.26,4,52.63
72,True,71,High,10,128.01,2,108.35
74,True,70,High,7,97.23,8,33.22
23,True,91,Low,5,102.83,2,111.97
82,False,25,Low,0,23.25,2,0.0
89,True,97,Medium,10,113.83,3,22.09
11,True,80,High,10,93.12,2,35.47
1,True,82,High,7,159.48,2,104.41
40,False,20,Medium,4,67.01,4,83.06
57,True,82,None,1,244.18,8,244.89
80,True,85,High,7,197.64,3,22.9
26,True,85,High,6,128.33,0,116.83
63,True,32,Medium,10,218.93,8,11.86
100,False,91,None,0,35.74,3,0.0
84,True,85,High,10,185.35,4,40.83
48,False,16,High,9,31.73,15,22.81
81,False,26,None,0,40.87,4,0.0
43,False,3,High,10,48.75,14,42.24
89,False,89,High,12,59.51,3,58.51
98,True,99,High,8,62.28,0,29.83
87,True,40,Medium,9,94.26,13,179.73
73,False,9,None,0,73.8,1,0.0
55,False,22,High,10,32.6,3,98.7
76,True,88,High,10,12.6,3,24.21
46,False,55,Low,0,62.1,2,0.0
88,False,28,None,0,35.62,12,0.0
88,False,40,None,0,36.78,1,0.0
76,False,9,Low,0,145.9,3,0.0
49,True,85,Low,1,44.6,2,18.42
4,False,71,None,0,95.85,7,0.0
59,False,4,High,7,28.27,1,42.42
88,True,34,High,11,91.18,7,10.13
64,False,86,Low,5,42.04,5,88.45
57,True,82,High,7,270.53,1,112.98
39,False,47,High,7,65.95,1,95.25
82,True,43,High,10,220.91,7,226.15
17,False,15,High,10,26.27,1,31.6
35,False,21,High,0,83.63,6,0.0
37,False,8,Low,0,46.66,4,0.0
45,False,92,None,0,23.91,7,0.0
7,True,66,Medium,9,31.54,3,48.85
38,True,14,Medium,1,6.51,12,18.68
1,True,76,Medium,8,68.62,14,102.88
83,False,49,Low,0,130.01,2,0.0
27,False,24,High,7,117.46,3,91.24
100,False,10,Low,0,49.89,1,0.0
72,True,0,Medium,1,11.02,7,10.18
54,True,56,Medium,6,86.36,2,12.35
37,True,82,Medium,8,101.78,0,43.96
22,True,54,High,7,35.4,1,14.03
36,True,92,Low,4,123.24,2,100.31
74,False,17,High,0,35.84,3,0.0
86,False,91,None,0,143.21,13,0.0
81,True,92,Medium,8,54.11,13,61.17
0,True,64,High,6,107.21,14,66.44
61,True,50,Medium,8,168.17,13,124.0
61,True,79,Medium,8,40.62,4,25.8
25,False,2,Low,0,75.26,1,0.0
77,True,38,Medium,1,253.21,9,206.67
2,True,90,Medium,8,60.96,1,32.28
95,False,52,High,8,12.24,1,58.97
87,True,38,None,1,129.31,11,15.84
95,False,79,Low,0,88.78,1,0.0
33,True,83,High,6,145.66,1,52.97
60,False,8,Low,0,41.87,3,0.0
42,False,28,Medium,6,108.75,14,129.78
55,False,19,None,0,52.29,2,0.0
93,True,39,High,6,58.69,15,103.09
65,True,63,High,8,67.65,4,33.36
16,True,72,High,6,251.99,9,222.6
88,False,64,High,9,72.54,1,15.01
5,True,40,High,6,63.09,4,24.68
95,False,1,None,0,34.81,5,0.0
72,False,29,High,6,18.88,4,38.5
14,True,90,Medium,5,118.71,2,46.54
83,False,48,High,6,88.31,2,59.95
61,True,59,High,8,89.18,3,4.14
65,True,97,High,8,164.4,2,62.36
92,True,57,Medium,1,135.31,1,18.46
54,False,7,None,0,10.69,2,0.0
44,True,92,Medium,6,53.72,2,40.58
38,False,39,Low,0,10.36,1,0.0
24,False,4,Low,0,8.57,4,0.0
40,True,49,Low,4,49.83,13,57.49
28,True,93,High,11,133.47,1,117.17
27,False,35,Medium,10,31.9,1,25.18
83,False,5,Low,0,94.25,1,0.0
49,True,57,Medium,8,79.17,1,18.47
71,True,72,Medium,10,303.93,7,288.74
67,False,93,Low,0,47.43,6,0.0
1,True,92,Medium,6,117.98,1,149.03
39,False,6,High,8,17.02,3,80.51
14,True,11,Medium,1,36.23,8,10.14
91,True,80,Medium,3,74.14,5,27.63
81,True,97,Medium,1,49.82,1,96.75
40,False,68,Low,0,18.13,1,0.0
13,False,19,Low,0,24.67,1,0.0
39,True,81,High,8,107.94,3,41.32
68,True,16,Medium,1,31.85,7,13.73
25,False,5,Medium,9,54.42,13,33.73
50,False,4,None,0,72.37,5,0.0
28,True,6,None,1,21.17,8,6.87
10,True,85,High,10,53.92,1,69.99
23,True,67,High,6,57.57,3,30.68
90,False,4,High,7,20.08,11,56.16
10,False,48,Low,0,64.47,1,0.0
60,True,51,High,6,40.42,3,8.14
39,True,78,Medium,3,190.82,3,76.5
41,True,66,None,1,338.25,8,209.54
58,False,1,High,11,23.6,14,113.58
3,True,93,High,5,88.99,15,51.19
80,False,2,Low,0,58.7,1,0.0
3,True,26,None,1,105.37,7,19.94
17,False,44,None,0,93.98,6,0.0
68,False,26,None,0,31.83,3,0.0
28,True,56,High,6,119.39,3,8.23
5,True,54,High,6,269.22,7,208.08
17,True,94,High,10,212.71,8,260.28
81,False,56,None,0,48.77,4,0.0
58,False,87,High,10,71.54,1,50.26
87,True,63,Medium,1,214.2,7,207.73
81,False,71,Low,0,134.5,11,0.0
98,False,37,Low,0,47.29,2,0.0
42,False,12,Medium,7,134.73,14,67.0
57,False,28,None,0,84.5,7,0.0
7,True,13,Medium,1,30.72,7,19.04
63,False,76,Low,0,14.35,5,0.0
49,True,63,High,10,180.74,4,38.81
24,True,14,Medium,1,56.21,8,12.91
76,True,56,Medium,6,60.21,13,64.53
23,True,73,Medium,10,116.24,4,33.13
25,True,52,Medium,1,235.36,9,221.19
22,True,87,Medium,8,99.55,1,69.38
60,True,77,High,7,117.84,1,132.95
29,False,10,Low,0,18.12,11,0.0
66,False,50,None,0,29.45,2,0.0
36,False,27,Medium,7,214.04,5,42.63
4,True,53,Low,1,124.23,3,19.48
